,DEB_TIME,ride,pred
1175692,2022-03-30 14:30:00,Spiral Slide,0.72748417
1175693,2022-03-30 22:45:00,Circus Train,1.1942759
1175694,2022-03-30 21:00:00,Go-Karts,4.830442
1175695,2022-03-30 09:30:00,Inverted Coaster,9.16543
1175696,2022-03-30 12:15:00,Drop Tower,48.495262
1175697,2022-03-30 19:45:00,Giga Coaster,0.0
1175698,2022-03-30 12:15:00,Dizzy Dropper,15.001856
1175699,2022-03-30 09:00:00,Spinning Coaster,14.593916
1175700,2022-03-30 20:00:00,Swing Ride,6.809666
1175701,2022-03-30 12:45:00,Crazy Dance,0.0
1175702,2022-03-30 09:30:00,Spinning Coaster,17.670614
1175703,2022-03-30 17:30:00,Circus Train,3.0979395
1175704,2022-03-30 12:15:00,Crazy Dance,0.0
1175705,2022-03-30 13:00:00,Spinning Coaster,21.564352
1175706,2022-03-30 14:30:00,Flying Coaster,26.17476
1175707,2022-03-30 10:15:00,Free Fall,102.788055
1175708,2022-03-30 18:45:00,Dizzy Dropper,17.763134
1175709,2022-03-30 17:30:00,Giga Coaster,0.0
1175710,2022-03-30 16:30:00,Roller Coaster,25.870214
1175711,2022-03-30 15:15:00,Bumper Cars,18.117945
1175712,2022-03-30 22:30:00,Giga Coaster,1.350341
1175713,2022-03-30 17:15:00,Spinning Coaster,18.892942
1175714,2022-03-30 16:30:00,Dizzy Dropper,14.615443
1175715,2022-03-30 19:15:00,Swing Ride,19.61258
1175716,2022-03-30 17:15:00,Himalaya Ride,0.0
1175717,2022-03-30 09:30:00,Bungee Jump,2.0757113
1175718,2022-03-30 17:30:00,Zipline,22.270319
1175719,2022-03-30 14:30:00,Free Fall,76.55643
1175720,2022-03-30 15:15:00,Go-Karts,34.48104
1175721,2022-03-30 13:00:00,Bungee Jump,18.06471
1175722,2022-03-30 22:15:00,Drop Tower,8.231275
1175723,2022-03-30 14:00:00,Bungee Jump,20.988672
1175724,2022-03-30 14:30:00,Inverted Coaster,11.424619
1175725,2022-03-30 10:45:00,Himalaya Ride,0.0
1175726,2022-03-30 11:30:00,Haunted House,30.719776
1175727,2022-03-30 22:00:00,Flying Coaster,2.1522996
1175728,2022-03-30 18:45:00,Flying Coaster,10.315534
1175729,2022-03-30 17:45:00,Roller Coaster,0.5183802
1175730,2022-03-30 20:00:00,Bumper Cars,1.614698
1175731,2022-03-30 14:45:00,Free Fall,72.40521
1175732,2022-03-30 18:30:00,Bungee Jump,11.887512
1175733,2022-03-30 13:15:00,Water Ride,33.865906
1175734,2022-03-30 13:00:00,Merry Go Round,18.464455
1175735,2022-03-30 19:15:00,Spinning Coaster,11.198424
1175736,2022-03-30 11:00:00,Giga Coaster,0.0
1175737,2022-03-30 15:00:00,Giant Wheel,42.719437
1175738,2022-03-30 12:15:00,Spinning Coaster,23.494663
1175739,2022-03-30 20:00:00,Dizzy Dropper,3.793039
1175740,2022-03-30 09:30:00,Giant Wheel,16.00148
1175741,2022-03-30 21:15:00,Swing Ride,4.1433244
1175742,2022-03-30 09:30:00,Giga Coaster,0.0
1175743,2022-03-30 14:30:00,Go-Karts,29.54701
1175744,2022-03-30 17:15:00,Inverted Coaster,4.8031955
1175745,2022-03-30 17:00:00,Go-Karts,26.60107
1175746,2022-03-30 19:45:00,Bungee Jump,3.7724228
1175747,2022-03-30 19:15:00,Flying Coaster,5.1322465
1175748,2022-03-30 20:15:00,Spinning Coaster,2.7191703
1175749,2022-03-30 12:30:00,Merry Go Round,14.914132
1175750,2022-03-30 16:45:00,Rapids Ride,18.925076
1175751,2022-03-30 12:00:00,Zipline,34.105446
1175752,2022-03-30 19:15:00,Roller Coaster,0.030762808
1175753,2022-03-30 16:45:00,Merry Go Round,17.793087
1175754,2022-03-30 22:45:00,Dizzy Dropper,3.6779103
1175755,2022-03-30 19:00:00,Roller Coaster,1.1423581
1175756,2022-03-30 17:30:00,Drop Tower,28.29811
1175757,2022-03-30 11:30:00,Kiddie Coaster,6.8638015
1175758,2022-03-30 15:30:00,Swing Ride,52.182987
1175759,2022-03-30 12:15:00,Merry Go Round,14.8327055
1175760,2022-03-30 10:45:00,Bumper Cars,6.29852
1175761,2022-03-30 11:30:00,Superman Ride,0.0
1175762,2022-03-30 16:30:00,Inverted Coaster,10.7219925
1175763,2022-03-30 09:45:00,Circus Train,3.7742453
1175764,2022-03-30 12:45:00,Circus Train,4.44112
1175765,2022-03-30 20:00:00,Giant Wheel,5.0548882
1175766,2022-03-30 21:45:00,Giga Coaster,1.1116569
1175767,2022-03-30 09:15:00,Kiddie Coaster,1.7461122
1175768,2022-03-30 15:15:00,Himalaya Ride,0.19130753
1175769,2022-03-30 10:15:00,Bumper Cars,5.497068
1175770,2022-03-30 21:45:00,Flying Coaster,2.0165112
1175771,2022-03-30 15:30:00,Rapids Ride,30.515226
1175772,2022-03-30 16:00:00,Swing Ride,49.421917
1175773,2022-03-30 20:00:00,Bungee Jump,3.5617929
1175774,2022-03-30 17:45:00,Crazy Dance,0.29522908
1175775,2022-03-30 22:00:00,Bumper Cars,2.039246
1175776,2022-03-30 11:00:00,Spiral Slide,0.0
1175777,2022-03-30 13:00:00,Haunted House,27.162413
1175778,2022-03-30 20:30:00,Himalaya Ride,0.06884665
1175779,2022-03-30 09:15:00,Drop Tower,7.59301
1175780,2022-03-30 09:45:00,Giant Wheel,21.44054
1175781,2022-03-30 20:30:00,Swing Ride,4.496978
1175782,2022-03-30 18:15:00,Rapids Ride,8.626478
1175783,2022-03-30 11:15:00,Zipline,30.405827
1175784,2022-03-30 16:45:00,Bumper Cars,13.877897
1175785,2022-03-30 09:30:00,Rapids Ride,1.936967
1175786,2022-03-30 22:00:00,Water Ride,6.8040447
1175787,2022-03-30 15:30:00,Merry Go Round,22.38615
1175788,2022-03-30 20:00:00,Roller Coaster,0.38273138
1175789,2022-03-30 11:45:00,Flying Coaster,16.012342
1175790,2022-03-30 10:00:00,Bungee Jump,6.2717013
1175791,2022-03-30 10:30:00,Swing Ride,33.029957
1175792,2022-03-30 21:30:00,Free Fall,4.906477
1175793,2022-03-30 17:15:00,Rapids Ride,7.8421955
1175794,2022-03-30 18:00:00,Merry Go Round,10.689687
1175795,2022-03-30 16:45:00,Superman Ride,0.3745877
1175796,2022-03-30 21:00:00,Crazy Dance,1.6140093
1175797,2022-03-30 12:15:00,Go-Karts,29.916807
1175798,2022-03-30 14:30:00,Crazy Dance,0.66484326
1175799,2022-03-30 10:15:00,Circus Train,3.9968016
1175800,2022-03-30 09:30:00,Zipline,10.657245
1175801,2022-03-30 21:15:00,Drop Tower,8.096182
1175802,2022-03-30 14:45:00,Oz Theatre,8.559769
1175803,2022-03-30 16:45:00,Himalaya Ride,0.0
1175804,2022-03-30 21:30:00,Rapids Ride,1.7073433
1175805,2022-03-30 11:45:00,Oz Theatre,0.15820065
1175806,2022-03-30 14:00:00,Swing Ride,49.935616
1175807,2022-03-30 19:45:00,Water Ride,4.4034705
1175808,2022-03-30 19:00:00,Water Ride,29.43365
1175809,2022-03-30 20:45:00,Giant Wheel,2.211345
1175810,2022-03-30 20:00:00,Spiral Slide,2.3265316
1175811,2022-03-30 21:45:00,Himalaya Ride,1.2056478
1175812,2022-03-30 09:30:00,Free Fall,2.1712108
1175813,2022-03-30 21:15:00,Roller Coaster,1.9427181
1175814,2022-03-30 22:00:00,Rapids Ride,1.0808167
1175815,2022-03-30 15:30:00,Giga Coaster,0.0
1175816,2022-03-30 14:30:00,Giga Coaster,0.12254926
1175817,2022-03-30 13:45:00,Spinning Coaster,24.046902
1175818,2022-03-30 22:15:00,Dizzy Dropper,3.7079084
1175819,2022-03-30 21:45:00,Merry Go Round,1.3878366
1175820,2022-03-30 16:15:00,Crazy Dance,0.0
1175821,2022-03-30 13:45:00,Merry Go Round,26.941769
1175822,2022-03-30 13:45:00,Bumper Cars,16.236998
1175823,2022-03-30 12:15:00,Water Ride,32.312088
1175824,2022-03-30 14:30:00,Swing Ride,49.697617
1175825,2022-03-30 18:45:00,Crazy Dance,1.2571033
1175826,2022-03-30 19:45:00,Drop Tower,11.432846
1175827,2022-03-30 09:00:00,Himalaya Ride,0.0
1175828,2022-03-30 10:45:00,Oz Theatre,0.0
1175829,2022-03-30 22:00:00,Giga Coaster,1.3518457
1175830,2022-03-30 22:30:00,Inverted Coaster,1.4594396
1175831,2022-03-30 17:45:00,Spiral Slide,1.4951193
1175832,2022-03-30 16:45:00,Dizzy Dropper,15.708606
1175833,2022-03-30 22:45:00,Inverted Coaster,1.4300077
1175834,2022-03-30 18:00:00,Crazy Dance,1.196609
1175835,2022-03-30 20:15:00,Kiddie Coaster,0.088888586
1175836,2022-03-30 18:00:00,Inverted Coaster,1.773109
1175837,2022-03-30 22:00:00,Zipline,1.5520252
1175838,2022-03-30 20:15:00,Drop Tower,7.0696416
1175839,2022-03-30 15:45:00,Merry Go Round,21.63429
1175840,2022-03-30 16:30:00,Kiddie Coaster,7.565164
1175841,2022-03-30 09:15:00,Inverted Coaster,4.127117
1175842,2022-03-30 17:45:00,Rapids Ride,5.717202
1175843,2022-03-30 13:30:00,Bungee Jump,19.406984
1175844,2022-03-30 10:30:00,Spiral Slide,0.0
1175845,2022-03-30 16:15:00,Rapids Ride,20.429008
1175846,2022-03-30 16:45:00,Spiral Slide,1.831056
1175847,2022-03-30 14:15:00,Inverted Coaster,10.941395
1175848,2022-03-30 20:15:00,Crazy Dance,1.920168
1175849,2022-03-30 12:15:00,Flying Coaster,21.394318
1175850,2022-03-30 13:15:00,Circus Train,5.0314703
1175851,2022-03-30 16:00:00,Spinning Coaster,27.796484
1175852,2022-03-30 21:00:00,Swing Ride,5.3758235
1175853,2022-03-30 15:45:00,Drop Tower,34.620857
1175854,2022-03-30 13:30:00,Merry Go Round,22.147303
1175855,2022-03-30 16:30:00,Bungee Jump,15.037455
1175856,2022-03-30 19:45:00,Swing Ride,7.4867954
1175857,2022-03-30 21:15:00,Bungee Jump,3.044924
1175858,2022-03-30 21:15:00,Flying Coaster,2.1068337
1175859,2022-03-30 21:45:00,Go-Karts,3.3896952
1175860,2022-03-30 09:45:00,Oz Theatre,0.0
1175861,2022-03-30 20:30:00,Dizzy Dropper,3.1307023
1175862,2022-03-30 13:30:00,Haunted House,26.423586
1175863,2022-03-30 09:45:00,Go-Karts,12.382653
1175864,2022-03-30 17:00:00,Oz Theatre,6.5617213
1175865,2022-03-30 22:30:00,Dizzy Dropper,3.6760325
1175866,2022-03-30 10:15:00,Superman Ride,0.0
1175867,2022-03-30 16:45:00,Water Ride,33.451138
1175868,2022-03-30 15:30:00,Drop Tower,34.714214
1175869,2022-03-30 20:00:00,Kiddie Coaster,0.05182829
1175870,2022-03-30 13:45:00,Water Ride,35.551846
1175871,2022-03-30 15:15:00,Spiral Slide,0.16757534
1175872,2022-03-30 12:30:00,Go-Karts,28.849176
1175873,2022-03-30 11:15:00,Dizzy Dropper,12.057644
1175874,2022-03-30 21:30:00,Water Ride,6.367123
1175875,2022-03-30 15:30:00,Flying Coaster,25.822079
1175876,2022-03-30 15:30:00,Dizzy Dropper,18.470654
1175877,2022-03-30 09:15:00,Giga Coaster,0.0
1175878,2022-03-30 12:45:00,Dizzy Dropper,14.715601
1175879,2022-03-30 17:15:00,Drop Tower,28.293673
1175880,2022-03-30 17:45:00,Go-Karts,26.80338
1175881,2022-03-30 11:00:00,Go-Karts,24.127272
1175882,2022-03-30 20:15:00,Go-Karts,3.9225907
1175883,2022-03-30 10:30:00,Spinning Coaster,26.857195
1175884,2022-03-30 13:00:00,Rapids Ride,20.236792
1175885,2022-03-30 18:45:00,Haunted House,19.242872
1175886,2022-03-30 21:15:00,Dizzy Dropper,3.1123326
1175887,2022-03-30 11:30:00,Flying Coaster,16.06602
1175888,2022-03-30 19:30:00,Giant Wheel,18.48907
1175889,2022-03-30 19:15:00,Giant Wheel,23.353806
1175890,2022-03-30 16:00:00,Flying Coaster,20.230497
1175891,2022-03-30 16:15:00,Haunted House,25.6385
1175892,2022-03-30 17:15:00,Zipline,24.411995
1175893,2022-03-30 10:30:00,Drop Tower,24.088837
1175894,2022-03-30 18:45:00,Spinning Coaster,19.543186
1175895,2022-03-30 20:30:00,Haunted House,1.1792088
1175896,2022-03-30 20:00:00,Giga Coaster,0.030620487
1175897,2022-03-30 16:00:00,Free Fall,75.176994
1175898,2022-03-30 20:45:00,Inverted Coaster,0.59512544
1175899,2022-03-30 12:00:00,Bungee Jump,19.59858
1175900,2022-03-30 13:30:00,Spiral Slide,0.0
1175901,2022-03-30 14:30:00,Kiddie Coaster,11.716055
1175902,2022-03-30 09:00:00,Giant Wheel,9.960354
1175903,2022-03-30 14:30:00,Merry Go Round,26.042025
1175904,2022-03-30 14:45:00,Giant Wheel,42.82092
1175905,2022-03-30 20:30:00,Go-Karts,3.7261305
1175906,2022-03-30 12:30:00,Rapids Ride,17.177053
1175907,2022-03-30 16:15:00,Dizzy Dropper,14.61921
1175908,2022-03-30 16:15:00,Himalaya Ride,0.0
1175909,2022-03-30 18:15:00,Roller Coaster,1.5045452
1175910,2022-03-30 21:45:00,Rapids Ride,1.7331289
1175911,2022-03-30 10:00:00,Dizzy Dropper,5.3339863
1175912,2022-03-30 21:30:00,Swing Ride,3.4641604
1175913,2022-03-30 11:30:00,Roller Coaster,23.981535
1175914,2022-03-30 20:15:00,Inverted Coaster,0.17517549
1175915,2022-03-30 11:15:00,Inverted Coaster,10.71718
1175916,2022-03-30 18:15:00,Merry Go Round,11.134022
1175917,2022-03-30 09:45:00,Zipline,11.738874
1175918,2022-03-30 16:30:00,Oz Theatre,6.784938
1175919,2022-03-30 12:15:00,Roller Coaster,38.901566
1175920,2022-03-30 20:00:00,Drop Tower,8.059343
1175921,2022-03-30 10:30:00,Rapids Ride,5.5054708
1175922,2022-03-30 18:15:00,Dizzy Dropper,19.10141
1175923,2022-03-30 11:45:00,Giga Coaster,0.0
1175924,2022-03-30 10:45:00,Haunted House,19.01302
1175925,2022-03-30 14:00:00,Oz Theatre,8.182494
1175926,2022-03-30 17:45:00,Merry Go Round,8.326272
1175927,2022-03-30 09:30:00,Himalaya Ride,0.0
1175928,2022-03-30 15:00:00,Spiral Slide,0.042487998
1175929,2022-03-30 13:15:00,Bumper Cars,16.186811
1175930,2022-03-30 22:30:00,Water Ride,6.775831
1175931,2022-03-30 10:45:00,Dizzy Dropper,8.037034
1175932,2022-03-30 21:30:00,Spinning Coaster,2.2161376
1175933,2022-03-30 11:30:00,Himalaya Ride,0.21758471
1175934,2022-03-30 21:00:00,Oz Theatre,1.5770034
1175935,2022-03-30 12:30:00,Circus Train,4.506903
1175936,2022-03-30 18:30:00,Kiddie Coaster,4.585265
1175937,2022-03-30 13:45:00,Superman Ride,0.0
1175938,2022-03-30 11:15:00,Kiddie Coaster,5.073816
1175939,2022-03-30 09:45:00,Bungee Jump,3.4979157
1175940,2022-03-30 14:45:00,Crazy Dance,0.37412533
1175941,2022-03-30 19:15:00,Go-Karts,18.838825
1175942,2022-03-30 19:15:00,Dizzy Dropper,5.6203866
1175943,2022-03-30 22:45:00,Drop Tower,8.176699
1175944,2022-03-30 09:30:00,Dizzy Dropper,4.8889427
1175945,2022-03-30 21:45:00,Free Fall,4.9051147
1175946,2022-03-30 16:45:00,Zipline,32.758404
1175947,2022-03-30 18:30:00,Inverted Coaster,0.9124711
1175948,2022-03-30 18:15:00,Giga Coaster,0.17460996
1175949,2022-03-30 11:00:00,Inverted Coaster,10.436745
1175950,2022-03-30 22:45:00,Rapids Ride,1.1107947
1175951,2022-03-30 22:00:00,Oz Theatre,1.8133538
1175952,2022-03-30 19:30:00,Spinning Coaster,9.36334
1175953,2022-03-30 12:30:00,Dizzy Dropper,14.42762
1175954,2022-03-30 14:15:00,Kiddie Coaster,11.67443
1175955,2022-03-30 16:30:00,Drop Tower,33.23716
1175956,2022-03-30 20:45:00,Oz Theatre,0.99405706
1175957,2022-03-30 11:30:00,Bumper Cars,12.330822
1175958,2022-03-30 21:45:00,Spiral Slide,1.774415
1175959,2022-03-30 14:00:00,Roller Coaster,43.971245
1175960,2022-03-30 18:15:00,Kiddie Coaster,4.743385
1175961,2022-03-30 14:45:00,Bungee Jump,19.50795
1175962,2022-03-30 15:45:00,Flying Coaster,25.710766
1175963,2022-03-30 17:45:00,Spinning Coaster,17.973677
1175964,2022-03-30 09:00:00,Drop Tower,5.427676
1175965,2022-03-30 18:00:00,Haunted House,24.410316
1175966,2022-03-30 16:45:00,Swing Ride,48.111454
1175967,2022-03-30 11:15:00,Bungee Jump,16.037071
1175968,2022-03-30 13:30:00,Drop Tower,42.397938
1175969,2022-03-30 16:00:00,Kiddie Coaster,9.139193
1175970,2022-03-30 09:30:00,Drop Tower,9.2239275
1175971,2022-03-30 12:30:00,Inverted Coaster,11.965286
1175972,2022-03-30 16:00:00,Bungee Jump,18.059427
1175973,2022-03-30 15:45:00,Bungee Jump,23.406471
1175974,2022-03-30 11:45:00,Giant Wheel,38.334778
1175975,2022-03-30 22:15:00,Water Ride,6.8044596
1175976,2022-03-30 11:15:00,Rapids Ride,9.171014
1175977,2022-03-30 21:30:00,Kiddie Coaster,0.63460815
1175978,2022-03-30 15:00:00,Rapids Ride,29.40259
1175979,2022-03-30 21:15:00,Giga Coaster,1.1393477
1175980,2022-03-30 14:45:00,Water Ride,36.480774
1175981,2022-03-30 20:30:00,Free Fall,0.0
1175982,2022-03-30 17:00:00,Spiral Slide,0.8998294
1175983,2022-03-30 10:15:00,Zipline,16.893261
1175984,2022-03-30 16:30:00,Spiral Slide,0.3978996
1175985,2022-03-30 15:00:00,Crazy Dance,0.0
1175986,2022-03-30 17:15:00,Giant Wheel,33.731915
1175987,2022-03-30 19:30:00,Zipline,23.277126
1175988,2022-03-30 18:00:00,Flying Coaster,9.69341
1175989,2022-03-30 17:30:00,Water Ride,34.205883
1175990,2022-03-30 14:45:00,Go-Karts,29.449467
1175991,2022-03-30 19:45:00,Spiral Slide,1.4804473
1175992,2022-03-30 19:00:00,Go-Karts,22.946455
1175993,2022-03-30 19:45:00,Dizzy Dropper,4.051947
1175994,2022-03-30 17:15:00,Flying Coaster,11.550844
1175995,2022-03-30 19:00:00,Haunted House,11.0670185
1175996,2022-03-30 18:00:00,Superman Ride,0.0
1175997,2022-03-30 11:30:00,Merry Go Round,15.821335
1175998,2022-03-30 12:15:00,Giga Coaster,0.0
1175999,2022-03-30 17:15:00,Bumper Cars,11.970769
1176000,2022-03-30 22:00:00,Drop Tower,8.22526
1176001,2022-03-30 14:45:00,Haunted House,25.680943
1176002,2022-03-30 09:00:00,Bungee Jump,0.0
1176003,2022-03-30 18:15:00,Superman Ride,0.0
1176004,2022-03-30 10:30:00,Oz Theatre,0.0
1176005,2022-03-30 10:15:00,Flying Coaster,6.47189
1176006,2022-03-30 16:15:00,Water Ride,34.05544
1176007,2022-03-30 11:15:00,Flying Coaster,12.921045
1176008,2022-03-30 15:15:00,Zipline,38.0302
1176009,2022-03-30 20:15:00,Roller Coaster,0.6700697
1176010,2022-03-30 10:15:00,Drop Tower,17.482643
1176011,2022-03-30 09:45:00,Merry Go Round,3.1952121
1176012,2022-03-30 18:30:00,Zipline,26.399
1176013,2022-03-30 17:00:00,Superman Ride,0.0
1176014,2022-03-30 20:30:00,Giant Wheel,1.8690417
1176015,2022-03-30 15:00:00,Bumper Cars,17.93358
1176016,2022-03-30 19:15:00,Giga Coaster,0.0
1176017,2022-03-30 16:00:00,Bumper Cars,15.019097
1176018,2022-03-30 16:15:00,Free Fall,68.91606
1176019,2022-03-30 10:30:00,Go-Karts,19.788668
1176020,2022-03-30 22:30:00,Haunted House,2.9777458
1176021,2022-03-30 14:30:00,Oz Theatre,8.704125
1176022,2022-03-30 12:45:00,Zipline,28.039629
1176023,2022-03-30 17:30:00,Superman Ride,0.0
1176024,2022-03-30 14:00:00,Haunted House,25.918364
1176025,2022-03-30 21:30:00,Superman Ride,0.59235406
1176026,2022-03-30 21:45:00,Swing Ride,3.4612155
1176027,2022-03-30 12:45:00,Spiral Slide,0.0
1176028,2022-03-30 12:45:00,Bungee Jump,17.530779
1176029,2022-03-30 19:45:00,Flying Coaster,2.4018278
1176030,2022-03-30 09:15:00,Himalaya Ride,0.0
1176031,2022-03-30 17:30:00,Swing Ride,42.06459
1176032,2022-03-30 17:45:00,Water Ride,32.568485
1176033,2022-03-30 14:15:00,Merry Go Round,26.348923
1176034,2022-03-30 19:45:00,Spinning Coaster,7.01041
1176035,2022-03-30 10:00:00,Superman Ride,0.0
1176036,2022-03-30 13:00:00,Free Fall,74.55222
1176037,2022-03-30 12:15:00,Superman Ride,0.0
1176038,2022-03-30 17:15:00,Water Ride,33.894535
1176039,2022-03-30 15:30:00,Free Fall,74.60419
1176040,2022-03-30 09:45:00,Haunted House,11.801801
1176041,2022-03-30 12:15:00,Bumper Cars,13.909439
1176042,2022-03-30 19:30:00,Free Fall,0.0
1176043,2022-03-30 17:30:00,Bumper Cars,9.5566225
1176044,2022-03-30 12:00:00,Merry Go Round,15.5774975
1176045,2022-03-30 16:00:00,Spiral Slide,2.2022674
1176046,2022-03-30 14:00:00,Crazy Dance,0.5365417
1176047,2022-03-30 15:00:00,Inverted Coaster,13.22311
1176048,2022-03-30 14:30:00,Dizzy Dropper,15.8988085
1176049,2022-03-30 13:30:00,Free Fall,75.31224
1176050,2022-03-30 17:45:00,Superman Ride,0.0
1176051,2022-03-30 16:45:00,Haunted House,28.194014
1176052,2022-03-30 16:00:00,Crazy Dance,0.0
1176053,2022-03-30 13:00:00,Bumper Cars,14.705318
1176054,2022-03-30 22:30:00,Himalaya Ride,1.3694482
1176055,2022-03-30 17:00:00,Roller Coaster,13.59672
1176056,2022-03-30 21:30:00,Bumper Cars,1.5540954
1176057,2022-03-30 21:30:00,Drop Tower,8.04545
1176058,2022-03-30 13:15:00,Superman Ride,0.0
1176059,2022-03-30 20:00:00,Water Ride,2.9123445
1176060,2022-03-30 10:45:00,Rapids Ride,6.5203166
1176061,2022-03-30 15:15:00,Kiddie Coaster,13.613827
1176062,2022-03-30 11:00:00,Rapids Ride,6.637203
1176063,2022-03-30 19:30:00,Dizzy Dropper,4.3359194
1176064,2022-03-30 20:45:00,Go-Karts,4.2075424
1176065,2022-03-30 11:30:00,Swing Ride,38.78733
1176066,2022-03-30 15:00:00,Flying Coaster,25.55439
1176067,2022-03-30 18:30:00,Spiral Slide,2.6398952
1176068,2022-03-30 20:00:00,Oz Theatre,0.203269
1176069,2022-03-30 22:00:00,Merry Go Round,1.5513613
1176070,2022-03-30 19:45:00,Free Fall,0.0
1176071,2022-03-30 12:45:00,Drop Tower,46.534164
1176072,2022-03-30 22:15:00,Free Fall,4.745747
1176073,2022-03-30 12:30:00,Himalaya Ride,0.0
1176074,2022-03-30 13:15:00,Go-Karts,27.224695
1176075,2022-03-30 09:45:00,Rapids Ride,2.8915994
1176076,2022-03-30 09:15:00,Spiral Slide,0.0
1176077,2022-03-30 20:45:00,Water Ride,2.574907
1176078,2022-03-30 14:15:00,Circus Train,4.6736283
1176079,2022-03-30 21:30:00,Dizzy Dropper,3.0569031
1176080,2022-03-30 19:15:00,Kiddie Coaster,0.7753794
1176081,2022-03-30 21:00:00,Roller Coaster,1.8671337
1176082,2022-03-30 17:45:00,Giga Coaster,0.0
1176083,2022-03-30 16:30:00,Merry Go Round,17.893925
1176084,2022-03-30 17:15:00,Merry Go Round,11.824374
1176085,2022-03-30 22:00:00,Giant Wheel,3.0838537
1176086,2022-03-30 12:45:00,Giga Coaster,0.0
1176087,2022-03-30 21:30:00,Go-Karts,3.6730466
1176088,2022-03-30 15:45:00,Circus Train,4.6524434
1176089,2022-03-30 15:15:00,Drop Tower,34.450867
1176090,2022-03-30 17:30:00,Himalaya Ride,0.0
1176091,2022-03-30 21:45:00,Drop Tower,8.044237
1176092,2022-03-30 13:00:00,Go-Karts,27.63192
1176093,2022-03-30 22:00:00,Haunted House,3.0025635
1176094,2022-03-30 19:30:00,Crazy Dance,1.3166943
1176095,2022-03-30 11:00:00,Water Ride,26.812582
1176096,2022-03-30 14:00:00,Spinning Coaster,26.073414
1176097,2022-03-30 20:45:00,Circus Train,0.91265893
1176098,2022-03-30 19:30:00,Giga Coaster,0.0
1176099,2022-03-30 21:00:00,Haunted House,2.2387652
1176100,2022-03-30 19:00:00,Bungee Jump,8.3353195
1176101,2022-03-30 11:30:00,Inverted Coaster,11.533687
1176102,2022-03-30 14:00:00,Flying Coaster,25.723598
1176103,2022-03-30 18:00:00,Spinning Coaster,21.212898
1176104,2022-03-30 13:30:00,Himalaya Ride,0.28553024
1176105,2022-03-30 22:00:00,Crazy Dance,1.7399622
1176106,2022-03-30 11:45:00,Roller Coaster,22.798374
1176107,2022-03-30 19:00:00,Swing Ride,25.860859
1176108,2022-03-30 16:15:00,Inverted Coaster,10.510292
1176109,2022-03-30 21:45:00,Water Ride,6.521429
1176110,2022-03-30 19:45:00,Rapids Ride,0.32195324
1176111,2022-03-30 09:15:00,Oz Theatre,0.0
1176112,2022-03-30 16:45:00,Oz Theatre,6.5163207
1176113,2022-03-30 15:30:00,Superman Ride,0.0
1176114,2022-03-30 12:45:00,Inverted Coaster,11.890789
1176115,2022-03-30 10:00:00,Merry Go Round,5.8132195
1176116,2022-03-30 15:30:00,Circus Train,4.652357
1176117,2022-03-30 12:15:00,Spiral Slide,0.0
1176118,2022-03-30 09:30:00,Water Ride,8.821294
1176119,2022-03-30 13:45:00,Roller Coaster,45.217613
1176120,2022-03-30 12:15:00,Circus Train,4.8343067
1176121,2022-03-30 17:45:00,Haunted House,21.375866
1176122,2022-03-30 13:00:00,Himalaya Ride,0.0
1176123,2022-03-30 18:30:00,Crazy Dance,1.5974735
1176124,2022-03-30 13:15:00,Drop Tower,44.48733
1176125,2022-03-30 12:45:00,Spinning Coaster,17.912188
1176126,2022-03-30 13:45:00,Free Fall,76.27734
1176127,2022-03-30 19:00:00,Drop Tower,20.568995
1176128,2022-03-30 11:30:00,Crazy Dance,0.0
1176129,2022-03-30 12:15:00,Haunted House,26.946873
1176130,2022-03-30 15:00:00,Free Fall,68.53291
1176131,2022-03-30 13:30:00,Dizzy Dropper,14.961715
1176132,2022-03-30 10:00:00,Himalaya Ride,0.0
1176133,2022-03-30 10:00:00,Go-Karts,15.108278
1176134,2022-03-30 10:00:00,Rapids Ride,4.450587
1176135,2022-03-30 16:00:00,Himalaya Ride,0.0
1176136,2022-03-30 15:45:00,Swing Ride,52.11126
1176137,2022-03-30 10:45:00,Flying Coaster,8.521268
1176138,2022-03-30 14:15:00,Rapids Ride,25.514076
1176139,2022-03-30 15:00:00,Water Ride,36.57855
1176140,2022-03-30 21:45:00,Bumper Cars,1.5456132
1176141,2022-03-30 22:30:00,Go-Karts,1.5657129
1176142,2022-03-30 15:30:00,Water Ride,36.839844
1176143,2022-03-30 17:00:00,Circus Train,3.8843043
1176144,2022-03-30 22:00:00,Spiral Slide,1.7819568
1176145,2022-03-30 16:30:00,Spinning Coaster,25.234781
1176146,2022-03-30 10:15:00,Inverted Coaster,12.023863
1176147,2022-03-30 20:45:00,Roller Coaster,1.2281497
1176148,2022-03-30 10:45:00,Zipline,25.700386
1176149,2022-03-30 22:15:00,Superman Ride,0.87458074
1176150,2022-03-30 22:15:00,Flying Coaster,2.1527143
1176151,2022-03-30 22:45:00,Bumper Cars,1.979525
1176152,2022-03-30 11:45:00,Bungee Jump,15.73898
1176153,2022-03-30 14:00:00,Superman Ride,0.0
1176154,2022-03-30 19:00:00,Giga Coaster,0.38456956
1176155,2022-03-30 19:45:00,Himalaya Ride,0.0
1176156,2022-03-30 10:00:00,Free Fall,102.445526
1176157,2022-03-30 18:00:00,Oz Theatre,1.4490609
1176158,2022-03-30 16:15:00,Superman Ride,0.0
